'Remaal Properties','+201024715555',76,'Red Sea ; Gouna ; New Marina','Remaal Properties is a division of Mehanna Real Estate ; an 18-year-old company with virtually the best track record in the Red Sea governorate and registered in the Egyptian Ministry of Investment ; specializing in selling and managing a wide variety of exclusive beach front projects primarily along Egypt’s Red Sea. We help people buy ; sell and manage their houses in El Gouna ; Hurghada and Sahl Hasheesh.   When you are buying ; or selling property in today’s real estate market ; it is important to have trust in your real estate agent. From our offices in El Gouna ; Hurghada & Sahl Hasheesh ; our experienced team of professionals can offer help and advice on purchasing/selling/renting your property here and abroad.  Remaal Properties specializes in selling and renting affordable beach front real estate in Egypt to both the primary and secondary market. Through our reputable partnerships with carefully selected real estate agencies around the world ; we offer comprehensive properties for sale and professional property management as well as provide legal services to overseas and local buyers whom are seeking to buy permanent or holiday beach front homes as well as people who are interested in lucrative investment opportunities.  We only deal with skillful and reliable developers.'
'CRATOS Real Estate Investment','+201067126717',76,'13 عمارات العبور الدور الرابع شقة ٦',null
'Grand House Real Estate','+201019962820',76,'عماره 158 شارع الأمل عمارات 4/3 الدور الارضى شقه 2 على الشمال',null
'KH Real estate','+201113334606',76,'villa 182 ; 8 ; New Cairo City ; 2nd district ; Cairo ; Egypt',null
'El Aqaria Group','+201159331111',76,'8 ، Ali Ibrahim Ramez  ; from Abu Bakr El seddik  ; Heliopolis  ; Cairo',null
'Remax Top Agents','+201100888203',76,'387 tanziem el geish road ; office 19 zizinina  ; alexandria ',null
'I properties Real Estate Consultant','+201000610696',75,'Villa 193 Jasmine 2 ;1st Settlement  ; New Cairo  ;Cairo ; Egypt',null
'Paradise Real Estate','+201159797971',75,'13 ; Elbasan st ; Mohandseen ; Cairo ',null
'Discovery For Realestate','+201014566825',75,'شارع 3  ; اكتوبر   ;مدينة عامر ',null
'Hills Estate','+201050005001',75,'٣٠٥ شارع التسعين الجنوبي مبنى جرين تاور، الدور الثالث',null
'El Nour Real Estate .','+201003922929',75,'فيلا ٥٩ د ، جنوب الاكاديمية ، التجمع الخامس',null
'Pro Max Real-Estate','+201006667805',75,'October',null
'ROMA','+201027057003',75,'Villa 190 ; Ground floor ; New Cairo City ; Banafseg 6 ; Cairo ; Egypt',null
'Roots Real estate','+201115611103',75,'١٩١ شقه رقم ١٩ شارع العروبه مصر الجديده','ROOTS real estate provides a wide range of services ; we can list your property for sale and represent you in the purchase of any real estate. Our experience makes the selling and buying properties easy and smooth transactions for you ; familiarity with the market is necessary to Buy/Sell your property effectively; moreover ; we have the experience & knowledge of the always changing market to select the advertising mediums that are just right for your property either to Buy or to Sell.  ROOTS real estate is specialized in properties ; advising clients on the finest residential sales ; rentals ; investments and new developments in Greater Cairo.  So give us a call and let us handle your next real estate transaction!'
'ARCO West','+201002620836',75,'برج ٣، ابراج برعي بلازا، المحور المركزي، مدينة ٦ اكتوبر',null
'Amlak Marketing Consultants','+201284211770',74,'Capital Business Park ; Sheikh Zayed','-Amlak Real Estate Inv & Marketing is a Joint Stock Company founded in Egypt.  -Our offices  extend to Qatar  ; UAE  ; & SAE .  -Our mission is to build a global property-related brand that: Delivers world class customer service.  -Our Goal is Service Excellence  to achieve 100% satisfaction rating'
'Que Real Estate','+201067487079',74,'الشيخ زايد ، بفيرلي هيلز ، مول 4 mix  ; الدور التاني  ; 18 b',null
'Houses For Real Estate','+201110002849',74,'Fifth Settlement ; Violet ; building  277',null
'EDGE Investment','+201277771011',74,'Rehab city group 67  ; new cairo  ; cairo',null
'Egypt Hills','+201004391980',74,'Arkan El Shiekh Zayed- Building 4 - 4th Floor ',null
'Rakan Investments','+201204055441',74,'building 103 ; second floor  ; room 4',null
'Golden Home','+201272935000',73,'14 Shagaret Al Dur ; Zamalek ; Cairo','Golden Home is the largest and only Multinational Greek Real Estate Group with 13 offices ; one of them located in the heart of Cairo in Zamalek.  The company offers investments to Greece and Egypt based on its revolutionary portfolio (54.000+ actively listed units) ; as well as the expertise of its 1000+ consultants.   Our services are tailored based on the needs of our customers ; ranging from investments to Greece for the purpose of obtaining the EU Residence ; to buying real estate in the most prestigious areas in Egypt.  Our designated teams make sure the customer receives high quality expert advice to achieve the best result.'
'Home Key','+201116759157',73,'Banafseg mall 7  ; new cairo ',null
'اختيارك للاستثمار العقاري','+201153070806',72,'عمارة 70 مجموعة 63 مدينتي',null
'Uptrack Real Estate','+201287689714',72,'23b ;ismail mohamad ; zamalek',null
'Brokers East','+201011605586',72,'3rd floor ; Green Tower ; plot no. 305 ; 90th St. ;  New Cairo',null
'Capital Commercial CCIM','+201221181506',72,'New Cairo Pyramids Building 4th floor ',null
'Estate Republic','+201141990001',71,' west Arabella ; New Cairo ','Estate Republic isn’t just about properties. It’s about relationship building and effective communication. Our success comes from our commitment to establishing a close relationship with you ; so that we fully understand your individual needs and circumstances.  Estate Republic believes in knowledge ; professionalism and integrity. Our independent status allows us to provide you with relevant and reliable information: helping you keep ahead of Cairo’s fast-paced property market. We have a passion and enthusiasm for the area ; together with our insider knowledge and contacts that gives us a distinct advantage when it comes to selling ; letting ; and finding properties.  Our personalized approach ; combined with eye-catching marketing ; guarantees your property will get noticed. On the other hand we attract some of the best properties in the local market ; from small and perfectly situated apartments to beautiful family homes ; we guarantee you a dream property.  What we do:  Searching for top rated property for future investment or searching for your dream home can be a daunting undertaking ; especially if you are unfamiliar with the Egyptian market. Estate Republic brings a wealth of property experience offering handpicked developments in key projects ; our team conducts extensive and objective research ; and we are committed to simplifying the research for our clients.  Selling your property ; the highest sale price is imperative along with a quick sale. Estate republic will help you identify the market value of your property and will act for you in the sale.  Right from the initial contact through to the exchange of contracts and till the time of completion and handover of the property ; we at Estate Republic offer comfort and ensure a smooth and hassle free transaction experience.'
